* Freq(Hz)	SPL(dB)	Phase(degrees)
86.115	0.0	0.0
87.287	0.0	0.0
88.475	0.0	0.0
89.680	0.0	0.0
90.900	0.0	0.0
92.137	0.0	0.0
93.391	0.0	0.0
94.662	0.0	0.0
95.951	0.0	0.0
97.256	0.0	0.0
98.580	0.0	0.0
99.922	0.0	0.0
101.282	0.0	0.0
102.660	0.0	0.0
104.057	0.0	0.0
105.474	0.0	0.0
106.909	0.0	0.0
108.364	0.0	0.0
109.839	0.0	0.0
111.334	0.0	0.0
112.849	0.0	0.0
114.385	0.0	0.0
115.942	0.0	0.0
117.520	0.0	0.0
119.119	0.0	0.0
120.740	0.0	0.0
122.383	0.0	0.0
124.049	0.0	0.0
125.737	0.0	0.0
127.449	0.0	0.0
129.183	0.0	0.0
130.941	0.0	0.0
132.723	0.0	0.0
134.530	0.0	0.0
136.361	0.0	0.0
138.217	0.0	0.0
140.098	0.0	0.0
142.004	0.0	0.0
143.937	0.0	0.0
145.896	0.0	0.0
147.882	0.0	0.0
149.894	0.0	0.0
151.934	0.0	0.0
154.002	0.0	0.0
156.098	0.0	0.0
158.223	0.0	0.0
160.376	0.0	0.0
162.559	0.0	0.0
164.771	0.0	0.0
167.014	0.0	0.0
169.287	0.0	0.0
171.591	0.0	0.0
173.926	0.0	0.0
176.293	0.0	0.0
178.692	0.0	0.0
181.124	0.0	0.0
183.590	0.0	0.0
186.088	0.0	0.0
188.621	0.0	0.0
191.188	0.0	0.0
193.790	0.0	0.0
196.427	0.0	0.0
199.101	0.0	0.0
201.811	0.0	0.0
204.557	0.0	0.0
207.341	0.0	0.0
210.163	0.0	0.0
213.023	0.0	0.0
215.923	0.0	0.0
218.861	0.0	0.0
221.840	0.0	0.0
224.859	0.0	0.0
227.919	0.0	0.0
231.021	0.0	0.0
234.166	0.0	0.0
237.353	0.0	0.0
240.583	0.0	0.0
243.857	0.0	0.0
247.176	0.0	0.0
250.540	0.0	0.0
253.950	0.0	0.0
257.406	0.0	0.0
260.909	0.0	0.0
264.460	0.0	0.0
268.060	0.0	0.0
271.708	0.0	0.0
275.406	0.0	0.0
279.154	0.0	0.0
282.953	0.0	0.0
286.804	0.0	0.0
290.708	0.0	0.0
294.664	0.0	0.0
298.675	0.0	0.0
302.740	0.0	0.0
306.860	0.0	0.0
311.036	0.0	0.0
315.269	0.0	0.0
319.560	0.0	0.0
323.909	0.0	0.0
328.318	0.0	0.0
332.786	0.0	0.0
337.315	0.0	0.0
341.906	0.0	0.0
346.559	0.0	0.0
351.276	0.0	0.0
356.057	0.0	0.0
360.903	0.0	0.0
365.814	0.0	0.0
370.793	0.0	0.0
375.840	0.0	0.0
380.955	0.0	0.0
386.140	0.0	0.0
391.395	0.0	0.0
396.722	0.0	0.0
402.121	0.0	0.0
407.594	0.0	0.0
413.141	0.0	0.0
418.764	0.0	0.0
424.463	0.0	0.0
430.240	0.0	0.0
436.096	0.0	0.0
442.031	0.0	0.0
448.047	0.0	0.0
454.145	0.0	0.0
460.326	0.0	0.0
466.591	0.0	0.0
472.941	0.0	0.0
479.378	0.0	0.0
485.902	0.0	0.0
492.515	0.0	0.0
499.218	0.0	0.0
506.012	0.0	0.0
512.899	0.0	0.0
519.880	0.0	0.0
526.955	0.0	0.0
534.127	0.0	0.0
541.396	0.0	0.0
548.765	0.0	0.0
556.233	0.0	0.0
563.804	0.0	0.0
571.477	0.0	0.0
579.255	0.0	0.0
587.138	0.0	0.0
595.129	0.0	0.0
603.229	0.0	0.0
611.439	0.0	0.0
619.760	0.0	0.0
628.195	0.0	0.0
636.745	0.0	0.0
645.411	0.0	0.0
654.195	0.0	0.0
663.098	0.0	0.0
672.123	0.0	0.0
681.271	0.0	0.0
690.543	0.0	0.0
699.941	0.0	0.0
709.467	0.0	0.0
719.123	0.0	0.0
728.910	0.0	0.0
738.830	0.0	0.0
748.886	0.0	0.0
759.078	0.0	0.0
769.409	0.0	0.0
779.880	0.0	0.0
790.495	0.0	0.0
801.253	0.0	0.0
812.158	0.0	0.0
823.211	0.0	0.0
834.415	0.0	0.0
845.772	0.0	0.0
857.282	0.0	0.0
868.950	0.0	0.0
880.776	0.0	0.0
892.764	0.0	0.0
904.914	0.0	0.0
917.230	0.0	0.0
929.713	0.0	0.0
942.366	0.0	0.0
955.192	0.0	0.0
968.192	0.0	0.0
981.369	0.0	0.0
994.725	0.0	0.0
1008.263	0.0	0.0
1021.986	0.0	0.0
1035.895	0.0	0.0
1049.993	0.0	0.0
1064.284	0.0	0.0
1078.768	0.0	0.0
1093.450	0.0	0.0
1108.332	0.0	0.0
1123.416	0.0	0.0
1138.706	0.0	0.0
1154.204	0.0	0.0
1169.912	0.0	0.0
1185.835	0.0	0.0
1201.974	0.0	0.0
1218.332	0.0	0.0
1234.914	0.0	0.0
1251.721	0.0	0.0
1268.757	0.0	0.0
1286.024	0.0	0.0
1303.527	0.0	0.0
1321.268	0.0	0.0
1339.250	0.0	0.0
1357.477	0.0	0.0
1375.952	0.0	0.0
1394.679	0.0	0.0
1413.660	0.0	0.0
1432.900	0.0	0.0
1452.402	0.0	0.0
1472.169	0.0	0.0
1492.205	0.0	0.0
1512.514	0.0	0.0
1533.099	0.0	0.0
1553.964	0.0	0.0
1575.113	0.0	0.0
1596.550	0.0	0.0
1618.279	0.0	0.0
1640.304	0.0	0.0
1662.628	0.0	0.0
1685.256	0.0	0.0
1708.193	0.0	0.0
1731.441	0.0	0.0
1755.006	0.0	0.0
1778.891	0.0	0.0
1803.102	0.0	0.0
1827.642	0.0	0.0
1852.516	0.0	0.0
1877.728	0.0	0.0
1903.284	0.0	0.0
1929.187	0.0	0.0
1955.443	0.0	0.0
1982.057	0.0	0.0
2009.032	0.0	0.0
2036.375	0.0	0.0
2064.090	0.0	0.0
2092.182	0.0	0.0
2120.656	0.0	0.0
2149.518	0.0	0.0
2178.773	0.0	0.0
2208.426	0.0	0.0
2238.482	0.0	0.0
2268.948	0.0	0.0
2299.828	0.0	0.0
2331.128	0.0	0.0
2362.855	0.0	0.0
2395.013	0.0	0.0
2427.609	0.0	0.0
2460.648	0.0	0.0
2494.138	0.0	0.0
2528.083	0.0	0.0
2562.489	0.0	0.0
2597.365	0.0	0.0
2632.715	0.0	0.0
2668.546	0.0	0.0
2704.864	0.0	0.0
2741.677	0.0	0.0
2778.991	0.0	0.0
2816.813	0.0	0.0
2855.149	0.0	0.0
2894.008	0.0	0.0
2933.395	0.0	0.0
2973.318	0.0	0.0
3013.784	0.0	0.0
3054.802	0.0	0.0
3096.377	0.0	0.0
3138.519	0.0	0.0
3181.234	0.0	0.0
3224.530	0.0	0.0
3268.415	0.0	0.0
3312.898	0.0	0.0
3357.986	0.0	0.0
3403.688	0.0	0.0
3450.012	0.0	0.0
3496.966	0.0	0.0
3544.560	0.0	0.0
3592.801	0.0	0.0
3641.698	0.0	0.0
3691.261	0.0	0.0
3741.499	0.0	0.0
3792.421	0.0	0.0
3844.035	0.0	0.0
3896.352	0.0	0.0
3949.381	0.0	0.0
4003.132	0.0	0.0
4057.614	0.0	0.0
4112.837	0.0	0.0
4168.813	0.0	0.0
4225.550	0.0	0.0
4283.059	0.0	0.0
4341.351	0.0	0.0
4400.436	0.0	0.0
4460.326	0.0	0.0
4521.030	0.0	0.0
4582.561	0.0	0.0
4644.929	0.0	0.0
4708.146	0.0	0.0
4772.224	0.0	0.0
4837.173	0.0	0.0
4903.007	0.0	0.0
4969.736	0.0	0.0
5037.374	0.0	0.0
5105.932	0.0	0.0
5175.423	0.0	0.0
5245.860	0.0	0.0
5317.256	0.0	0.0
5389.623	0.0	0.0
5462.975	0.0	0.0
5537.326	0.0	0.0
5612.688	0.0	0.0
5689.076	0.0	0.0
5766.504	0.0	0.0
5844.985	0.0	0.0
5924.535	0.0	0.0
6005.167	0.0	0.0
6086.897	0.0	0.0
6169.739	0.0	0.0
6253.708	0.0	0.0
6338.821	0.0	0.0
6425.091	0.0	0.0
6512.536	0.0	0.0
6601.171	0.0	0.0
6691.012	0.0	0.0
6782.076	0.0	0.0
6874.380	0.0	0.0
6967.939	0.0	0.0
7062.772	0.0	0.0
7158.896	0.0	0.0
7256.328	0.0	0.0
7355.086	0.0	0.0
7455.187	0.0	0.0
7556.652	0.0	0.0
7659.497	0.0	0.0
7763.742	0.0	0.0
7869.406	0.0	0.0
7976.507	0.0	0.0
8085.067	0.0	0.0
8195.104	0.0	0.0
8306.638	0.0	0.0
8419.691	0.0	0.0
8534.282	0.0	0.0
8650.433	0.0	0.0
8768.164	0.0	0.0
8887.498	0.0	0.0
9008.456	0.0	0.0
9131.060	0.0	0.0
9255.333	0.0	0.0
9381.297	0.0	0.0
9508.975	0.0	0.0
9638.391	0.0	0.0
9769.569	0.0	0.0
9902.532	0.0	0.0
10037.304	0.0	0.0
10173.911	0.0	0.0
10312.377	0.0	0.0
10452.727	0.0	0.0
10594.987	0.0	0.0
10739.184	0.0	0.0
10885.343	0.0	0.0
11033.492	0.0	0.0
11183.656	0.0	0.0
11335.865	0.0	0.0
11490.145	0.0	0.0
11646.524	0.0	0.0
11805.032	0.0	0.0
11965.697	0.0	0.0
12128.549	0.0	0.0
12293.618	0.0	0.0
12460.933	0.0	0.0
12630.524	0.0	0.0
12802.425	0.0	0.0
12976.664	0.0	0.0
13153.275	0.0	0.0
13332.290	0.0	0.0
13513.741	0.0	0.0
13697.662	0.0	0.0
13884.085	0.0	0.0
14073.046	0.0	0.0
14264.579	0.0	0.0
14458.718	0.0	0.0
14655.500	0.0	0.0
14854.960	0.0	0.0
15057.134	0.0	0.0
15262.060	0.0	0.0
15469.775	0.0	0.0
15680.317	0.0	0.0
15893.725	0.0	0.0
16110.037	0.0	0.0
16329.293	0.0	0.0
16551.533	0.0	0.0
16776.797	0.0	0.0
17005.128	0.0	0.0
17236.566	0.0	0.0
17471.154	0.0	0.0
17708.934	0.0	0.0
17949.951	0.0	0.0
18194.248	0.0	0.0
18441.870	0.0	0.0
18692.862	0.0	0.0
18947.269	0.0	0.0
19205.140	0.0	0.0
19466.520	0.0	0.0
19731.457	0.0	0.0
20000.000	0.0	0.0
