* Measurement data measured by REW V5.40 beta 96
* Source: Discrete 8 SC USB, Antelope Record, 4, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -27.4 dBFS using a loopback as calibration and timing reference
* Dated: Feb 10, 2026 2:30:47 PM
* REW Settings:
369.712860 71.531 20.8029
372.391968 71.590 19.1651
375.090454 71.673 17.5163
377.808533 71.769 15.7662
380.546265 71.887 13.9661
383.303864 72.027 12.1826
386.081451 72.181 10.3923
388.879150 72.365 8.4451
391.697144 72.581 6.4648
394.535522 72.826 4.2572
397.394501 73.092 1.7502
400.274170 73.366 -1.0846
403.174744 73.625 -4.3290
406.096313 73.851 -7.9265
409.039062 74.033 -11.6481
412.003113 74.173 -15.4048
414.988647 74.273 -18.9883
417.995850 74.364 -22.3217
421.024811 74.474 -25.4700
424.075714 74.608 -28.4481
427.148743 74.779 -31.4628
430.244049 74.991 -34.7344
433.361786 75.229 -38.2373
436.502106 75.462 -42.1223
439.665161 75.679 -46.4460
442.851166 75.875 -50.9668
446.060242 76.040 -55.7447
449.292572 76.158 -60.6341
452.548340 76.238 -65.5105
455.827698 76.279 -70.4938
459.130798 76.285 -75.3717
462.457855 76.252 -80.2001
465.809021 76.191 -85.0632
469.184448 76.104 -89.6450
472.584381 75.991 -94.0204
476.008911 75.863 -98.3425
479.458252 75.723 -102.3168
482.932617 75.587 -105.9667
486.432159 75.472 -109.4322
489.957031 75.389 -112.6898
493.507477 75.345 -115.8574
497.083618 75.335 -119.0846
500.685699 75.347 -122.4238
504.313873 75.371 -125.9070
507.968323 75.398 -129.5576
511.649292 75.416 -133.2979
515.356934 75.428 -136.9894
519.091370 75.442 -140.5760
522.852966 75.466 -144.0640
526.641724 75.512 -147.4919
530.458008 75.580 -150.8483
534.301941 75.686 -154.2413
538.173706 75.832 -157.7484
542.073547 76.010 -161.5918
546.001648 76.194 -165.6504
549.958191 76.376 -170.0095
553.943420 76.563 -174.6132
557.957520 76.737 -179.5580
562.000671 76.882 175.3811
566.073181 77.005 170.1051
570.175171 77.091 164.5646
574.306885 77.147 159.0486
578.468567 77.160 153.5240
582.660400 77.136 147.9912
586.882568 77.079 142.6179
591.135376 76.998 137.5125
595.419006 76.896 132.5981
599.733643 76.805 127.8310
604.079590 76.735 123.5414
608.456970 76.688 119.3896
612.866089 76.684 115.3004
617.307190 76.730 111.3364
621.780457 76.833 107.1429
626.286133 76.971 102.7843
630.824463 77.138 98.0721
635.395691 77.323 92.8914
640.000000 77.502 87.4644
644.637695 77.666 81.6688
649.309021 77.800 75.6067
654.014160 77.887 69.2889
658.753418 77.933 62.8474
663.527039 77.947 56.3871
668.335205 77.923 49.9462
673.178284 77.859 43.5712
678.056396 77.758 37.1776
682.969849 77.629 31.0282
687.918945 77.478 25.0544
692.903870 77.329 19.4886
697.924927 77.183 14.1467
702.982422 77.070 8.9813
708.076477 76.991 3.9382
713.207520 76.956 -1.1028
718.375732 76.959 -6.2081
723.581360 76.988 -11.5746
728.824707 77.034 -17.1393
734.106079 77.084 -23.0989
739.425720 77.131 -29.2535
744.783936 77.163 -35.6722
750.180908 77.170 -42.3512
755.617065 77.139 -49.0353
761.092529 77.063 -55.8947
766.607727 76.950 -62.7427
772.162903 76.799 -69.5452
777.758301 76.610 -76.2151
783.394287 76.373 -82.8016
789.071045 76.108 -89.0756
794.789001 75.814 -94.9797
800.548340 75.513 -100.3916
806.349487 75.215 -105.2742
812.192627 74.962 -109.6147
818.078125 74.790 -113.5720
824.006226 74.723 -117.0671
829.977295 74.769 -120.7386
835.991699 74.928 -124.7000
842.049622 75.178 -129.1938
848.151428 75.465 -134.4127
854.297485 75.767 -140.1652
860.488098 76.064 -146.5808
866.723572 76.326 -153.3336
873.004211 76.555 -160.5273
879.330322 76.745 -168.0205
885.702332 76.896 -175.4967
892.120483 77.021 176.8090
898.585144 77.115 169.1892
905.096680 77.197 161.4299
911.655396 77.270 153.6544
918.261597 77.317 145.8627
924.915710 77.360 138.0327
931.618042 77.406 130.0299
938.368896 77.443 122.0020
945.168762 77.464 113.7421
952.017822 77.457 105.3320
958.916504 77.427 96.8975
965.865234 77.366 88.2886
972.864319 77.268 79.7174
979.914062 77.143 71.0820
987.014954 76.973 62.5693
994.167236 76.764 54.2295
1001.371399 76.548 46.2249
1008.627747 76.323 38.5454
1015.936646 76.113 31.1631
1023.298584 75.943 23.9929
1030.713867 75.841 16.9512
1038.182739 75.790 9.7589
1045.705933 75.765 2.2925
1053.283447 75.745 -5.6594
1060.916016 75.712 -13.8469
1068.603882 75.646 -22.2850
1076.347412 75.536 -30.8629
1084.147095 75.378 -39.2996
1092.003296 75.194 -47.4353
1099.916382 74.989 -55.3004
1107.886841 74.817 -62.8248
1115.915039 74.681 -70.0079
1124.001343 74.607 -76.9858
1132.146362 74.614 -84.0426
1140.350342 74.694 -91.4451
1148.613770 74.833 -99.3182
1156.937134 74.977 -107.7765
1165.320801 75.103 -116.9053
1173.765137 75.180 -126.5171
1182.270752 75.190 -136.3707
1190.838013 75.134 -146.3868
1199.467285 74.999 -156.3694
1208.159180 74.804 -166.1233
1216.913940 74.573 -175.4758
1225.732178 74.318 175.6028
1234.614380 74.063 167.0975
1243.560913 73.840 159.1392
1252.572266 73.680 151.4979
1261.648926 73.600 144.1443
1270.791382 73.613 136.5845
1280.000000 73.723 128.7085
1289.275391 73.891 120.4797
1298.618042 74.085 111.6390
1308.028320 74.292 102.1157
1317.506836 74.477 91.9958
1327.054077 74.623 81.5979
1336.670410 74.713 70.7299
1346.356567 74.742 59.6857
1356.112793 74.705 48.7034
1365.939697 74.617 37.6947
1375.837891 74.486 26.7780
1385.807739 74.312 16.0507
1395.849854 74.124 5.6978
1405.964844 73.946 -4.3855
1416.152954 73.768 -14.1802
1426.415039 73.597 -23.6162
1436.751465 73.484 -32.8715
1447.162720 73.421 -41.9434
1457.649414 73.424 -51.0563
1468.212158 73.488 -60.3676
1478.851440 73.610 -70.0061
1489.567871 73.764 -80.0317
1500.361816 73.925 -90.4244
1511.234131 74.070 -101.1213
1522.185059 74.224 -111.9474
1533.215454 74.378 -122.9056
1544.325806 74.540 -133.8713
1555.516602 74.728 -145.1472
1566.788574 74.939 -156.7910
1578.142090 75.163 -168.8999
1589.578003 75.390 178.6064
1601.096680 75.580 165.5339
1612.698975 75.719 152.1826
1624.385254 75.801 138.4860
1636.156250 75.815 124.6453
1648.012451 75.764 110.8619
1659.954590 75.651 97.1915
1671.983398 75.495 83.6548
1684.099243 75.308 70.4703
1696.302856 75.125 57.5137
1708.594971 74.940 44.6907
1720.976196 74.772 32.1716
1733.447144 74.620 19.6593
1746.008423 74.490 7.0967
1758.660645 74.377 -5.2678
1771.404663 74.281 -17.8043
1784.240967 74.205 -30.2533
1797.170288 74.149 -42.4832
1810.193359 74.128 -54.8291
1823.310791 74.154 -67.3676
1836.523193 74.224 -80.1658
1849.831421 74.315 -93.2437
1863.236084 74.425 -106.5698
1876.737793 74.529 -120.3330
1890.337524 74.627 -134.3677
1904.035645 74.704 -148.5933
1917.833008 74.757 -163.1399
1931.730469 74.803 -177.6196
1945.728638 74.834 167.7344
1959.828125 74.840 152.9075
1974.029907 74.840 138.0073
1988.334473 74.845 123.0627
2002.742798 74.838 107.9380
2017.255493 74.814 92.8357
2031.873291 74.775 77.4736
2046.597168 74.713 62.2129
2061.427734 74.650 46.8564
2076.365479 74.587 31.7107
2091.411865 74.517 16.5134
2106.566895 74.461 1.3918
2121.832031 74.436 -13.8206
2137.207764 74.435 -29.0535
2152.694824 74.438 -44.3896
2168.294189 74.474 -59.7778
2184.006592 74.539 -75.4619
2199.832764 74.610 -91.1672
2215.773682 74.713 -107.2622
2231.830078 74.828 -123.6619
2248.002686 74.948 -140.3398
2264.292725 75.052 -157.5012
2280.700684 75.151 -175.0308
2297.227539 75.201 167.2407
2313.874268 75.218 149.2141
2330.641602 75.177 130.9700
2347.530273 75.074 112.8604
2364.541504 74.954 94.7844
2381.676025 74.828 77.2080
2398.934570 74.698 59.6855
2416.318359 74.589 42.2681
2433.827881 74.514 24.8992
2451.464355 74.473 7.5828
2469.228760 74.471 -9.8369
2487.121826 74.516 -27.5151
2505.144531 74.597 -45.6716
2523.297852 74.679 -63.9382
2541.582764 74.761 -82.7166
2560.000000 74.824 -102.0813
2578.550781 74.866 -121.7219
2597.236084 74.873 -141.4517
2616.056641 74.829 -161.3398
2635.013672 74.741 178.4900
2654.108154 74.600 158.4434
2673.340820 74.427 138.9299
2692.713135 74.249 119.3955
2712.225586 74.099 100.1885
2731.879395 73.979 81.2202
2751.675781 73.917 62.3127
2771.615479 73.925 43.5522
2791.699707 73.982 24.4902
2811.929688 74.088 4.7515
2832.305908 74.219 -15.0479
2852.830078 74.358 -35.3623
2873.502930 74.508 -56.0781
2894.325439 74.648 -77.3098
2915.298828 74.777 -98.7217
2936.424316 74.883 -120.5171
2957.702881 74.964 -142.2603
2979.135742 75.047 -164.0962
3000.723633 75.116 173.8955
3022.468262 75.184 151.6890
3044.370117 75.284 129.5264
3066.430908 75.385 107.0303
3088.651611 75.498 84.3303
3111.033203 75.618 61.4709
3133.577148 75.753 38.1609
3156.284180 75.863 14.5054
3179.156006 75.953 -9.0906
3202.193359 76.028 -33.1462
3225.397949 76.112 -57.3035
3248.770508 76.179 -81.5576
3272.312500 76.226 -106.2129
3296.024902 76.284 -130.5703
3319.909180 76.339 -155.3416
3343.966797 76.392 179.7070
3368.198486 76.443 154.8579
3392.605713 76.486 129.6104
3417.189941 76.538 104.0725
3441.952393 76.600 78.5347
3466.894287 76.674 52.6260
3492.016846 76.743 26.7573
3517.321289 76.795 0.3857
3542.809326 76.841 -26.0198
3568.481934 76.897 -52.8665
3594.340576 76.939 -79.7065
3620.386719 76.981 -106.8506
3646.621582 77.003 -134.1538
3673.046387 77.029 -161.5959
3699.662842 77.035 170.7271
3726.472168 77.064 143.0605
3753.475586 77.081 115.2136
3780.675049 77.105 87.1240
3808.071289 77.140 59.0886
3835.666016 77.189 30.6353
3863.460938 77.230 1.8169
3891.457275 77.287 -27.3125
3919.656250 77.325 -56.6929
3948.059814 77.345 -86.3008
3976.668945 77.373 -116.0654
4005.485596 77.360 -145.9741
4034.510986 77.332 -176.2065
4063.746582 77.312 153.4111
4093.194336 77.268 122.9712
4122.855469 77.214 92.6279
4152.730957 77.193 62.2188
4182.823730 77.171 31.3477
4213.133789 77.145 0.3887
4243.664062 77.122 -30.4668
4274.415527 77.131 -61.4092
4305.389648 77.168 -92.6099
4336.588379 77.227 -123.9819
4368.013184 77.296 -155.6074
4399.665527 77.394 172.3179
4431.547363 77.526 140.3105
4463.660156 77.691 107.6509
4496.005371 77.870 74.5327
4528.585449 78.058 41.3213
4561.401367 78.249 7.4419
4594.455078 78.437 -27.2661
4627.748535 78.597 -62.2163
4661.283203 78.733 -97.6582
4695.060547 78.826 -133.3096
4729.083008 78.885 -169.0791
4763.352051 78.933 155.0254
4797.869141 78.968 118.5708
4832.636719 78.972 81.9775
4867.655762 78.957 45.3140
4902.928711 78.923 8.7300
4938.457520 78.886 -27.9111
4974.243652 78.865 -64.6680
5010.289062 78.854 -101.5151
5046.595703 78.856 -138.5039
5083.165527 78.904 -175.7881
5120.000000 78.984 146.8208
5157.101562 79.099 108.8481
5194.472168 79.230 70.5215
5232.113281 79.358 31.9023
5270.027344 79.490 -7.0981
5308.216309 79.621 -46.4951
5346.681641 79.780 -86.4131
5385.426270 79.898 -126.9082
5424.451172 80.015 -167.2935
5463.758789 80.132 151.7505
5503.351562 80.263 110.5591
5543.230957 80.368 69.0088
5583.399414 80.466 27.2876
5623.859375 80.586 -14.8281
5664.611816 80.700 -57.3135
5705.660156 80.822 -100.4385
5747.005859 80.926 -143.8184
5788.650879 81.002 172.3369
5830.597656 81.062 128.3447
5872.848633 81.091 84.0034
5915.405762 81.098 39.6206
5958.271484 81.099 -5.1870
6001.447266 81.106 -50.0220
6044.936523 81.113 -94.9385
6088.740234 81.132 -139.8862
6132.861816 81.184 174.7373
6177.303223 81.272 129.2363
6222.066406 81.412 83.4697
6267.154297 81.601 37.3398
6312.568359 81.797 -9.4707
6358.312012 82.023 -56.9551
6404.386719 82.288 -104.5718
6450.795898 82.553 -152.9536
6497.541016 82.814 158.3301
6544.625000 83.093 108.5723
6592.049805 83.359 58.2173
6639.818359 83.615 7.4795
6687.933594 83.870 -43.8926
6736.396973 84.120 -95.8242
6785.211426 84.317 -148.2910
6834.379883 84.484 158.3110
6883.904785 84.623 104.5044
6933.788574 84.717 50.3110
6984.033691 84.772 -4.0220
7034.642578 84.767 -58.9116
7085.618652 84.721 -114.6260
7136.963867 84.637 -169.9956
7188.681152 84.524 133.7148
7240.773438 84.407 77.5557
7293.243164 84.237 21.1597
7346.092773 84.043 -35.5474
7399.325684 83.850 -92.5039
7452.944336 83.630 -149.7910
7506.951172 83.383 152.5669
7561.350098 83.138 94.7686
7616.142578 82.884 36.4482
7671.332031 82.601 -21.9624
7726.921875 82.285 -80.6216
7782.914551 81.954 -139.5859
7839.312500 81.590 160.9219
7896.119629 81.224 101.5488
7953.337891 80.852 42.0664
8010.971191 80.492 -17.5557
8069.021973 80.093 -77.4121
8127.493164 79.736 -137.4707
8186.388672 79.374 162.3125
8245.710938 79.005 102.1973
8305.461914 78.637 41.5586
8365.647461 78.302 -18.8369
8426.267578 78.014 -79.4902
8487.328125 77.761 -139.9502
8548.831055 77.576 159.7363
8610.779297 77.510 99.2500
8673.176758 77.564 38.2910
8736.026367 77.729 -22.8975
8799.331055 78.066 -84.7900
8863.094727 78.524 -147.6934
8927.320312 79.090 148.0820
8992.010742 79.750 82.5654
9057.170898 80.443 15.9443
9122.802734 81.157 -52.3057
9188.910156 81.869 -121.8008
9255.497070 82.541 167.4180
9322.566406 83.176 95.1006
9390.121094 83.747 21.4180
9458.166016 84.246 -53.2363
9526.704102 84.644 -129.2295
9595.738281 84.942 154.3164
9665.273438 85.153 76.5020
9735.311523 85.223 -2.4355
9805.857422 85.154 -81.3594
9876.915039 84.973 -161.6240
9948.487305 84.675 117.6465
10020.578125 84.201 36.9629
10093.191406 83.593 -43.7578
10166.331055 82.829 -125.0684
10240.000000 81.974 153.9258
10314.203125 80.999 73.4980
10388.944336 79.918 -6.8438
10464.226562 78.755 -86.7539
10540.054688 77.524 -165.9316
10616.432617 76.286 115.8398
10693.363281 75.098 38.9395
10770.852539 74.015 -37.7256
10848.902344 73.119 -113.1143
10927.517578 72.443 171.4941
11006.703125 72.050 95.6025
11086.461914 71.855 18.9180
11166.798828 71.859 -59.0029
11247.718750 71.979 -138.9844
11329.223633 72.173 140.0625
11411.320312 72.391 57.0508
11494.011719 72.555 -26.9297
11577.301758 72.732 -111.7227
11661.195312 72.885 162.2588
11745.697266 72.980 74.7314
11830.811523 72.998 -13.2627
11916.542969 72.997 -101.4805
12002.894531 72.985 169.7100
12089.873047 72.989 80.5049
12177.480469 73.012 -9.7764
12265.723633 73.073 -100.4141
12354.606445 73.206 168.1133
12444.132812 73.373 75.7148
12534.308594 73.486 -17.5322
12625.136719 73.595 -112.8984
12716.624023 73.697 151.6035
12808.773438 73.661 54.4141
12901.591797 73.647 -43.3340
12995.082031 73.497 -142.3643
13089.250000 73.322 119.2803
13184.099609 73.211 20.2812
13279.636719 73.005 -80.4326
13375.867188 72.753 178.7324
13472.793945 72.477 77.2812
13570.422852 72.194 -24.1914
13668.759766 71.851 -125.2490
13767.809570 71.439 132.5361
13867.577148 71.197 27.5156
13968.067383 70.913 -74.7393
14069.285156 70.703 179.2207
14171.237305 70.373 73.4316
14273.927734 70.149 -31.0186
14377.362305 70.023 -137.6016
